,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
31,"Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering Mitotane to patients on coumarin-type anticoagulants. ",Mitotane,coumarin-type anticoagulants,advise,Therefore physicians closely monitor patients change anticoagulant dosage requirements administering DRUG patients GROUP .
32,Concomitant administration of vancomycin and anesthetic agents has been associated with erythema and histamine-like flushing and anaphylactoid reactions. ,vancomycin,anesthetic agents,effect,Concomitant administration DRUG GROUP associated erythema histamine like flushing anaphylactoid reactions.
33,"(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid.",acetyl-l-carnitine,alpha-lipoic acid,effect,(ii) DRUG elicits significant protective effect DEB induced toxicity potentiated DRUG .
34,"However, the co   administration of SPIRIVA with other anticholinergic   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.",SPIRIVA,anticholinergic,advise,However co administration BRAND GROUP containing drugs (e.g. ipratropium) studied therefore recommended.
35,"However, the co   administration of SPIRIVA with other anticholinergic   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.",SPIRIVA,ipratropium,advise,However co administration BRAND anticholinergic containing drugs (e.g. DRUG ) studied therefore recommended.
36,Prothrombin time or other suitable anticoagulation test should be monitored if tigecycline is administered with warfarin.   ,tigecycline,warfarin,advise,Prothrombin time suitable anticoagulation test monitored DRUG administered DRUG .
37,Concurrent use of antibacterial drugs with oral contraceptives may render oral contraceptives less effective.  ,antibacterial drugs,contraceptives,effect,Concurrent use GROUP oral GROUP may render oral contraceptives less effective.
38,"The role of p27(Kip1) in dasatinib-enhanced paclitaxel cytotoxicity in human ovarian cancer cells.
",dasatinib,paclitaxel,effect,role p27(Kip1) DRUG enhanced DRUG cytotoxicity human ovarian cancer cells.
39,HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone. ,dasatinib,paclitaxel,effect,HEY cells treated DRUG plus DRUG formed fewer colonies cells treated either agent alone.
40,"Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); ",dasatinib,paclitaxel,effect,Treatment HEY xenograft bearing mice DRUG plus DRUG inhibited tumor growth treatment either agent alone (average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3 difference = 0.53 cm3 95% confidence interval [CI] = 0.44 0.62 cm3 P = .014);
41,Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that dasatinib-mediated induction of p27(Kip1) enhanced paclitaxel-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression. ,dasatinib,paclitaxel,effect,Studies forced expression siRNA knockdown Bcl 2 Cdk1 suggest DRUG mediated induction p27(Kip1) enhanced DRUG induced apoptosis negatively regulating Bcl 2 Cdk1 expression.
42,Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.,dasatinib,paclitaxel,effect,Inhibition Src family Abl kinases either siRNAs DRUG enhances DRUG sensitivity ovarian cancer cells p27(Kip1) mediated suppression Bcl 2 Cdk1 expression.
43,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,central nervous system depressants,effect,DRUG may enhance sedative effects GROUP including alcohol barbiturates hypnotics narcotic analgesics sedatives tranquillisers.
44,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,alcohol,effect,DRUG may enhance sedative effects central nervous system depressants including DRUG barbiturates hypnotics narcotic analgesics sedatives tranquillisers.
45,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,barbiturates,effect,DRUG may enhance sedative effects central nervous system depressants including alcohol GROUP hypnotics narcotic analgesics sedatives tranquillisers.
46,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,hypnotics,effect,DRUG may enhance sedative effects central nervous system depressants including alcohol barbiturates GROUP narcotic analgesics sedatives tranquillisers.
47,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,narcotic analgesics,effect,DRUG may enhance sedative effects central nervous system depressants including alcohol barbiturates hypnotics GROUP sedatives tranquillisers.
48,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,sedatives,effect,DRUG may enhance sedative effects central nervous system depressants including alcohol barbiturates hypnotics narcotic analgesics GROUP tranquillisers.
49,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,tranquillisers,effect,DRUG may enhance sedative effects central nervous system depressants including alcohol barbiturates hypnotics narcotic analgesics sedatives GROUP .
50,"The effects of anticholinergic drugs, such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine. ",anticholinergic drugs,triprolidine,effect,effects GROUP atropine tricyclic antidepressants may enhanced concomitant administration DRUG .
51,"The effects of anticholinergic drugs, such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine. ",atropine,triprolidine,effect,effects anticholinergic drugs DRUG tricyclic antidepressants may enhanced concomitant administration DRUG .
52,"The effects of anticholinergic drugs, such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine. ",tricyclic antidepressants,triprolidine,effect,effects anticholinergic drugs atropine GROUP may enhanced concomitant administration DRUG .
53,"Interaction of celecoxib with different anti-cancer drugs is antagonistic in breast but not in other cancer cells.
",celecoxib,anti-cancer drugs,effect,Interaction DRUG different GROUP antagonistic breast cancer cells.
54,We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between celecoxib and doxorubicin in all cell lines except for two combinations in HCT116 cells. ,celecoxib,doxorubicin,effect,found antagonism celecoxib four drugs breast cancer cells MCF7 following incubation schedules DRUG DRUG cell lines except two combinations HCT116 cells.
55,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.,Methergine,vasoconstrictors,advise,Caution exercised BRAND (methylergonovine maleate) used concurrently GROUP ergot alkaloids.
56,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.,Methergine,ergot alkaloids,advise,Caution exercised BRAND (methylergonovine maleate) used concurrently vasoconstrictors GROUP .
57,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.,methylergonovine maleate,vasoconstrictors,advise,Caution exercised Methergine ( DRUG ) used concurrently GROUP ergot alkaloids.
58,"The use of AGGRASTAT, in combination with heparin and aspirin, has been associated with an increase in bleeding compared to heparin and aspirin alone (see",AGGRASTAT,heparin,effect,use BRAND combination DRUG aspirin associated increase bleeding compared heparin aspirin alone (see
59,"The use of AGGRASTAT, in combination with heparin and aspirin, has been associated with an increase in bleeding compared to heparin and aspirin alone (see",AGGRASTAT,aspirin,effect,use BRAND combination heparin BRAND associated increase bleeding compared heparin aspirin alone (see
60,"however, in patients with Paget's Disease prior diphosphonate use appears to reduce the anti-resorptive response to Calcitonin (salmon) nasal spray.",diphosphonate,Calcitonin (salmon),effect,however patients Paget's Disease prior GROUP use appears reduce anti resorptive response DRUG nasal spray.
61,patients receiving lithium and Neulasta should have more frequent monitoring of neutrophil counts.,lithium,Neulasta,advise,patients receiving DRUG BRAND frequent monitoring neutrophil counts.
62,Sirolimus AUC was increased by 21% with no effect on Cmax in the presence of steady-state MYCAMINE compared with sirolimus alone. ,Sirolimus,MYCAMINE,mechanism,DRUG AUC increased 21% effect Cmax presence steady state BRAND compared sirolimus alone.
63,"Nifedipine AUC and Cmax were increased by 18% and 42%, respectively, in the presence of steady-state MYCAMINE compared with nifedipine alone. ",Nifedipine,MYCAMINE,mechanism,DRUG AUC Cmax increased 18% 42% respectively presence steady state BRAND compared nifedipine alone.
64,Patients receiving sirolimus or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. ,sirolimus,MYCAMINE,advise,Patients receiving DRUG nifedipine combination BRAND monitored sirolimus nifedipine toxicity sirolimus nifedipine dosage reduced necessary.
65,Patients receiving sirolimus or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. ,nifedipine,MYCAMINE,advise,Patients receiving sirolimus DRUG combination BRAND monitored sirolimus nifedipine toxicity sirolimus nifedipine dosage reduced necessary.
66,"Dosages of concomitantly administered opioids should be reduced by approximately half, because levomepromazine amplifies the therapeutic actions and side-effects of opioids. ",opioids,levomepromazine,effect,Dosages concomitantly administered GROUP reduced approximately half DRUG amplifies therapeutic actions side effects opioids.
67,"Dosages of concomitantly administered opioids should be reduced by approximately half, because levomepromazine amplifies the therapeutic actions and side-effects of opioids. ",levomepromazine,opioids,effect,Dosages concomitantly administered opioids reduced approximately half DRUG amplifies therapeutic actions side effects GROUP .
68,Additive sedative effects and confusional states may emerge if levomepromazine is given with benzodiazepines or barbiturates. ,levomepromazine,benzodiazepines,effect,Additive sedative effects confusional states may emerge DRUG given GROUP barbiturates.
69,Additive sedative effects and confusional states may emerge if levomepromazine is given with benzodiazepines or barbiturates. ,levomepromazine,barbiturates,effect,Additive sedative effects confusional states may emerge DRUG given benzodiazepines GROUP .
70,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. ",levomepromazine,anticholinergic drugs,advise,Exert particular caution combining DRUG GROUP (tricyclic antidepressants antiparkinsonian agents): Particularly elderly may develop delirium high fever severe obstipation even ileus glaucoma.
71,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. ",levomepromazine,tricyclic antidepressants,advise,Exert particular caution combining DRUG anticholinergic drugs ( GROUP antiparkinsonian agents): Particularly elderly may develop delirium high fever severe obstipation even ileus glaucoma.
72,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. ",levomepromazine,antiparkinsonian-agents,advise,Exert particular caution combining DRUG anticholinergic drugs (tricyclic antidepressants GROUP ): Particularly elderly may develop delirium high fever severe obstipation even ileus glaucoma.
73,Caffeine and/or stimulantes of the ephedrine/amphetamine type may counteract the specific actions of levomepromazine. ,Caffeine,levomepromazine,effect,DRUG and/or stimulantes ephedrine/amphetamine type may counteract specific actions DRUG .
74,Caffeine and/or stimulantes of the ephedrine/amphetamine type may counteract the specific actions of levomepromazine. ,ephedrine,levomepromazine,effect,Caffeine and/or stimulantes DRUG /amphetamine type may counteract specific actions DRUG .
75,Caffeine and/or stimulantes of the ephedrine/amphetamine type may counteract the specific actions of levomepromazine. ,amphetamine,levomepromazine,effect,Caffeine and/or stimulantes ephedrine/ DRUG type may counteract specific actions DRUG .
76,Prior administration of succinylcholine can potentiate the neuromuscular blocking effects of nondepolarizing agents. ,succinylcholine,nondepolarizing agents,effect,Prior administration DRUG potentiate neuromuscular blocking effects GROUP .
77,Evidence of spontaneous recovery from succinylcholine should be observed before the administration of MIVACRON. ,succinylcholine,MIVACRON,advise,Evidence spontaneous recovery DRUG observed administration BRAND .
78,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,antibiotics,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain GROUP (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
79,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,aminoglycosides,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. GROUP tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
80,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,tetracyclines,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides GROUP bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
81,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,bacitracin,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines DRUG polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
82,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,polymyxins,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin GROUP lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
83,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,lincomycin,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins DRUG clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
84,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,clindamycin,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin DRUG colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
85,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,colistin,int,drugs may enhance neuromuscular blocking action DRUG MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin DRUG sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
