,sentence_text,e1,e2,relation_type,normalized_sentence
17,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",Melatonin,NSAIDs,int,"DRUG may_be interact_be following_be drugs:_be aspirin_be OTHER_DRUG (may_af lower_af DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af progestin_af (coadministration_af DRUG progestin_af inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af corticosteroids_af (coadministration_af DRUG corticosteroids_af may_af interfere_af efficacy_af corticosteroids)_af ._af"
18,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",Melatonin,fluvoxamine,int,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af OTHER_DRUG (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af progestin_af (coadministration_af DRUG progestin_af inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af corticosteroids_af (coadministration_af DRUG corticosteroids_af may_af interfere_af efficacy_af corticosteroids)_af ._af"
19,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",Melatonin,beta blockers,int,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af progestin_af (coadministration_af DRUG progestin_af inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af corticosteroids_af (coadministration_af DRUG corticosteroids_af may_af interfere_af efficacy_af corticosteroids)_af ._af"
20,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",Melatonin,fluoxetine,int,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af OTHER_DRUG (reports_af psychotic_af episodes_af coadministered)_af ,_af progestin_af (coadministration_af DRUG progestin_af inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af corticosteroids_af (coadministration_af DRUG corticosteroids_af may_af interfere_af efficacy_af corticosteroids)_af ._af"
21,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",Melatonin,progestin,int,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af OTHER_DRUG (coadministration_af DRUG OTHER_DRUG inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af corticosteroids_af (coadministration_af DRUG corticosteroids_af may_af interfere_af efficacy_af corticosteroids)_af ._af"
22,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",Melatonin,benzodiazepenes,int,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af progestin_af (coadministration_af DRUG progestin_af inhibit_af ovarian_af function_af women)_af ,_af OTHER_DRUG sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af corticosteroids_af (coadministration_af DRUG corticosteroids_af may_af interfere_af efficacy_af corticosteroids)_af ._af"
23,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",Melatonin,corticosteroids,int,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af progestin_af (coadministration_af DRUG progestin_af inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af OTHER_DRUG (coadministration_af DRUG OTHER_DRUG may_af interfere_af efficacy_af corticosteroids)_af ._af"
24,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",melatonin,progestin,effect,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af OTHER_DRUG (coadministration_af DRUG OTHER_DRUG inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af corticosteroids_af (coadministration_af DRUG corticosteroids_af may_af interfere_af efficacy_af corticosteroids)_af ._af"
25,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",melatonin,corticosteroids,effect,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af progestin_af (coadministration_af DRUG progestin_af inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af OTHER_DRUG (coadministration_af DRUG OTHER_DRUG may_af interfere_af efficacy_af corticosteroids)_af ._af"
26,ACE inhibitors Reports suggest that NSAIDs may diminish the antihypertensive effect of angiotensin-converting enzyme (ACE) inhibitors. ,NSAIDs,angiotensin-converting enzyme (ACE) inhibitors,effect,ACE_bf inhibitors_bf Reports_bf suggest_bf DRUG may_be diminish_be antihypertensive_be effect_be angiotensin-converting_be enzyme_be (ACE)_be inhibitors_be ._be
27,This interaction should be given consideration in patients taking NSAIDs concomitantly with ACE inhibitors. ,NSAIDs,ACE inhibitors,advise,This_bf interaction_bf given_bf consideration_bf patients_bf taking_bf DRUG concomitantly_be ACE_be inhibitors_be ._be
28,Aspirin: Concomitant administration of aspirin (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of meloxicam. ,aspirin,meloxicam,mechanism,Aspirin:_bf Concomitant_bf administration_bf DRUG (1000_be mg_be TID)_be healthy_be volunteers_be tended_be increase_be AUC_be (10%)_be Cmax_be (24%)_be OTHER_DRUG ._af
29,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. ",NSAIDs,aspirin,advise,"however_bf ,_bf DRUG ,_be concomitant_be administration_be meloxicam_be OTHER_DRUG generally_af recommended_af potential_af increased_af adverse_af effects_af ._af"
30,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. ",meloxicam,aspirin,advise,"however_bf ,_bf NSAIDs_bf ,_bf concomitant_bf administration_bf DRUG OTHER_DRUG generally_af recommended_af potential_af increased_af adverse_af effects_af ._af"
31,"Concomitant administration of low-dose aspirin with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone. ",aspirin,MOBIC,effect,"Concomitant_bf administration_bf low-dose_bf DRUG OTHER_DRUG may_af result_af increased_af rate_af GI_af ulceration_af complications_af ,_af compared_af use_af OTHER_DRUG alone_af ._af"
32,Cholestyramine: Pretreatment for four days with cholestyramine significantly increased the clearance of meloxicam by 50%. ,cholestyramine,meloxicam,mechanism,Cholestyramine:_bf Pretreatment_bf four_bf days_bf DRUG significantly_be increased_be clearance_be OTHER_DRUG 50%_af ._af
33,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",NSAIDs,furosemide,effect,"Furosemide:_bf Clinical_bf studies_bf ,_bf well_bf post-marketing_bf observations_bf ,_bf shown_bf DRUG reduce_be natriuretic_be effect_be OTHER_DRUG thiazide_af diuretics_af patients_af ._af"
34,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",NSAIDs,thiazide diuretics,effect,"Furosemide:_bf Clinical_bf studies_bf ,_bf well_bf post-marketing_bf observations_bf ,_bf shown_bf DRUG reduce_be natriuretic_be effect_be furosemide_be thiazide_be diuretics_be patients_be ._be"
35,"Nevertheless, during concomitant therapy with furosemide and MOBIC, patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy. ",furosemide,MOBIC,advise,"Nevertheless_bf ,_bf concomitant_bf therapy_bf DRUG OTHER_DRUG ,_af patients_af observed_af closely_af signs_af declining_af renal_af function_af ,_af well_af assure_af diuretic_af efficacy_af ._af"
36,"Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance. ",NSAIDs,lithium,mechanism,"Lithium:_bf In_bf clinical_bf trials_bf ,_bf DRUG produced_be elevation_be plasma_be OTHER_DRUG levels_af reduction_af renal_af OTHER_DRUG clearance_af ._af"
37,"In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone. ",lithium,meloxicam,mechanism,"In_bf study_bf conducted_bf healthy_bf subjects_bf ,_bf mean_bf pre-dose_bf DRUG concentration_be AUC_be increased_be 21%_be subjects_be receiving_be DRUG doses_af ranging_af 804_af 1072_af mg_af BID_af OTHER_DRUG 15_af mg_af QD_af compared_af subjects_af receiving_af DRUG alone_af ._af"
38,Patients on lithium treatment should be closely monitored when MOBIC is introduced or withdrawn. ,lithium,MOBIC,advise,Patients_bf DRUG treatment_be closely_be monitored_be OTHER_DRUG introduced_af withdrawn_af ._af
39,"Warfarin: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing MOBIC therapy in patients receiving warfarin or similar agents, since these patients are at an increased risk of bleeding. ",MOBIC,warfarin,advise,"Warfarin:_bf Anticoagulant_bf activity_bf monitored_bf ,_bf particularly_bf first_bf days_bf initiating_bf changing_bf DRUG therapy_be patients_be receiving_be OTHER_DRUG similar_af agents_af ,_af since_af patients_af increased_af risk_af bleeding_af ._af"
40,Caution should be used when administering MOBIC with warfarin since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.,MOBIC,warfarin,advise,Caution_bf used_bf administering_bf DRUG OTHER_DRUG since_af patients_af OTHER_DRUG may_af experience_af changes_af INR_af increased_af risk_af bleeding_af complications_af new_af medication_af introduced_af ._af
41,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,Nalidixic acid,melphalan,effect,DRUG_bf INTERACTIONS_bf There_bf known_bf drug/drug_bf interactions_bf oral_bf ALKERAN_bf Vaccinations_bf live_bf organism_bf vaccines_bf recommended_bf immunocompromised_bf individuals_bf Nalidixic_bf acid_bf together_bf high-dose_bf intravenous_bf OTHER_DRUG caused_be deaths_be children_be due_be haemorrhagic_be enterocolitis_be ._be
42,Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous melphalan and who subsequently received cyclosporin to prevent graft-versus-host disease,melphalan,cyclosporin,effect,Impaired_bf renal_bf function_bf described_bf bone_bf marrow_bf transplant_bf patients_bf conditioned_bf high-dose_bf intravenous_bf DRUG subsequently_be received_be OTHER_DRUG prevent_af graft-versus-host_af disease_af
43,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,amantadine,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf OTHER_DRUG ,_be antiarrhythmic_be agents_be class_be I_be (e_be ._be g_be ._be ,_be quinidine)_be ,_be antihistamines_be ,_be antipsychotic_be agents_be (e_be ._be g_be ._be ,_be phenothiazines)_be ,_be benzodiazepines_be ,_be MAO_be inhibitors_be ,_be narcotic_be analgesics_be (e_be ._be g_be ._be ,_be meperidine)_be ,_be nitrates_be nitrites_be ,_be sympathomimetic_be agents_be ,_be tricyclic_be antidepressants_be ,_be drugs_be anticholinergic_be activity_be ._be"
44,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,antiarrhythmic agents of class I,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
45,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,quinidine,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
46,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,antihistamines,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf OTHER_DRUG ,_be antipsychotic_be agents_be (e_be ._be g_be ._be ,_be phenothiazines)_be ,_be benzodiazepines_be ,_be MAO_be inhibitors_be ,_be narcotic_be analgesics_be (e_be ._be g_be ._be ,_be meperidine)_be ,_be nitrates_be nitrites_be ,_be sympathomimetic_be agents_be ,_be tricyclic_be antidepressants_be ,_be drugs_be anticholinergic_be activity_be ._be"
47,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,antipsychotic agents,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
