,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
19,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ",INVEGA,alcohol,advise,Given primary CNS effects paliperidone INVEGA_first used caution combination centrally acting drugs alcohol_second .
20,Paliperidone may antagonize the effect of levodopa and other dopamine agonists. ,Paliperidone,levodopa,effect,Paliperidone_first may antagonize effect levodopa_second dopamine agonists.
21,Paliperidone may antagonize the effect of levodopa and other dopamine agonists. ,Paliperidone,dopamine agonists,effect,Paliperidone_first may antagonize effect levodopa dopamine agonists_second .
22,"The concomitant use of oxybutynin with other anticholinergic drugs or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects. ",oxybutynin,anticholinergic drugs,effect,concomitant use oxybutynin_first anticholinergic drugs_second agents produce dry mouth constipation somnolence (drowsiness) and/or anticholinergic like effects may increase frequency and/or severity effects.
23,"Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with ketoconazole, a potent CYP3A4 inhibitor. ",DITROPAN XL,ketoconazole,mechanism,Mean oxybutynin chloride plasma concentrations approximately 2 fold higher DITROPAN XL_first administered ketoconazole_second potent CYP3A4 inhibitor.
24,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",antimycotic agents,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents_first (e.g. itraconazole miconazole) macrolide antibiotics (e.g. erythromycin clarithromycin) may alter oxybutynin_second mean pharmacokinetic parameters (i.e. Cmax AUC).
25,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",itraconazole,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. itraconazole_first miconazole) macrolide antibiotics (e.g. erythromycin clarithromycin) may alter oxybutynin_second mean pharmacokinetic parameters (i.e. Cmax AUC).
26,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",miconazole,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. itraconazole miconazole_first ) macrolide antibiotics (e.g. erythromycin clarithromycin) may alter oxybutynin_second mean pharmacokinetic parameters (i.e. Cmax AUC).
27,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",macrolide antibiotics,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. itraconazole miconazole) macrolide antibiotics_first (e.g. erythromycin clarithromycin) may alter oxybutynin_second mean pharmacokinetic parameters (i.e. Cmax AUC).
28,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",erythromycin,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. itraconazole miconazole) macrolide antibiotics (e.g. erythromycin_first clarithromycin) may alter oxybutynin_second mean pharmacokinetic parameters (i.e. Cmax AUC).
29,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",clarithromycin,oxybutynin,mechanism,inhibitors cytochrome P450 3A4 enzyme system antimycotic agents (e.g. itraconazole miconazole) macrolide antibiotics (e.g. erythromycin clarithromycin_first ) may alter oxybutynin_second mean pharmacokinetic parameters (i.e. Cmax AUC).
30,"Mitotane has been reported to accelerate the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for warfarin. ",Mitotane,warfarin,mechanism,Mitotane_first reported accelerate metabolism warfarin_second mechanism hepatic microsomal enzyme induction leading increase dosage requirements warfarin.
31,"Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering Mitotane to patients on coumarin-type anticoagulants. ",Mitotane,coumarin-type anticoagulants,advise,Therefore physicians closely monitor patients change anticoagulant dosage requirements administering Mitotane_first patients coumarin-type anticoagulants_second .
32,Concomitant administration of vancomycin and anesthetic agents has been associated with erythema and histamine-like flushing and anaphylactoid reactions. ,vancomycin,anesthetic agents,effect,Concomitant administration vancomycin_first anesthetic agents_second associated erythema histamine like flushing anaphylactoid reactions.
33,"(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid.",acetyl-l-carnitine,alpha-lipoic acid,effect,(ii) acetyl-l-carnitine_first elicits significant protective effect DEB induced toxicity potentiated alpha-lipoic acid_second .
34,"However, the co   administration of SPIRIVA with other anticholinergic   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.",SPIRIVA,anticholinergic,advise,However co administration SPIRIVA_first anticholinergic_second containing drugs (e.g. ipratropium) studied therefore recommended.
35,"However, the co   administration of SPIRIVA with other anticholinergic   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.",SPIRIVA,ipratropium,advise,However co administration SPIRIVA_first anticholinergic containing drugs (e.g. ipratropium_second ) studied therefore recommended.
36,Prothrombin time or other suitable anticoagulation test should be monitored if tigecycline is administered with warfarin.   ,tigecycline,warfarin,advise,Prothrombin time suitable anticoagulation test monitored tigecycline_first administered warfarin_second .
37,Concurrent use of antibacterial drugs with oral contraceptives may render oral contraceptives less effective.  ,antibacterial drugs,contraceptives,effect,Concurrent use antibacterial drugs_first oral contraceptives_second may render oral contraceptives less effective.
38,"The role of p27(Kip1) in dasatinib-enhanced paclitaxel cytotoxicity in human ovarian cancer cells.
",dasatinib,paclitaxel,effect,role p27(Kip1) dasatinib_first enhanced paclitaxel_second cytotoxicity human ovarian cancer cells.
39,HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone. ,dasatinib,paclitaxel,effect,HEY cells treated dasatinib_first plus paclitaxel_second formed fewer colonies cells treated either agent alone.
40,"Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); ",dasatinib,paclitaxel,effect,Treatment HEY xenograft bearing mice dasatinib_first plus paclitaxel_second inhibited tumor growth treatment either agent alone (average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3 difference = 0.53 cm3 95% confidence interval [CI] = 0.44 0.62 cm3 P = .014);
41,Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that dasatinib-mediated induction of p27(Kip1) enhanced paclitaxel-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression. ,dasatinib,paclitaxel,effect,Studies forced expression siRNA knockdown Bcl 2 Cdk1 suggest dasatinib_first mediated induction p27(Kip1) enhanced paclitaxel_second induced apoptosis negatively regulating Bcl 2 Cdk1 expression.
42,Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.,dasatinib,paclitaxel,effect,Inhibition Src family Abl kinases either siRNAs dasatinib_first enhances paclitaxel_second sensitivity ovarian cancer cells p27(Kip1) mediated suppression Bcl 2 Cdk1 expression.
43,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,central nervous system depressants,effect,Triprolidine_first may enhance sedative effects central nervous system depressants_second including alcohol barbiturates hypnotics narcotic analgesics sedatives tranquillisers.
44,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,alcohol,effect,Triprolidine_first may enhance sedative effects central nervous system depressants including alcohol_second barbiturates hypnotics narcotic analgesics sedatives tranquillisers.
45,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,barbiturates,effect,Triprolidine_first may enhance sedative effects central nervous system depressants including alcohol barbiturates_second hypnotics narcotic analgesics sedatives tranquillisers.
46,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,hypnotics,effect,Triprolidine_first may enhance sedative effects central nervous system depressants including alcohol barbiturates hypnotics_second narcotic analgesics sedatives tranquillisers.
47,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,narcotic analgesics,effect,Triprolidine_first may enhance sedative effects central nervous system depressants including alcohol barbiturates hypnotics narcotic analgesics_second sedatives tranquillisers.
48,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,sedatives,effect,Triprolidine_first may enhance sedative effects central nervous system depressants including alcohol barbiturates hypnotics narcotic analgesics sedatives_second tranquillisers.
49,"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",Triprolidine,tranquillisers,effect,Triprolidine_first may enhance sedative effects central nervous system depressants including alcohol barbiturates hypnotics narcotic analgesics sedatives tranquillisers_second .
50,"The effects of anticholinergic drugs, such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine. ",anticholinergic drugs,triprolidine,effect,effects anticholinergic drugs_first atropine tricyclic antidepressants may enhanced concomitant administration triprolidine_second .
51,"The effects of anticholinergic drugs, such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine. ",atropine,triprolidine,effect,effects anticholinergic drugs atropine_first tricyclic antidepressants may enhanced concomitant administration triprolidine_second .
52,"The effects of anticholinergic drugs, such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine. ",tricyclic antidepressants,triprolidine,effect,effects anticholinergic drugs atropine tricyclic antidepressants_first may enhanced concomitant administration triprolidine_second .
53,"Interaction of celecoxib with different anti-cancer drugs is antagonistic in breast but not in other cancer cells.
",celecoxib,anti-cancer drugs,effect,Interaction celecoxib_first different anti-cancer drugs_second antagonistic breast cancer cells.
54,We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between celecoxib and doxorubicin in all cell lines except for two combinations in HCT116 cells. ,celecoxib,doxorubicin,effect,found antagonism celecoxib four drugs breast cancer cells MCF7 following incubation schedules celecoxib_first doxorubicin_second cell lines except two combinations HCT116 cells.
55,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.,Methergine,vasoconstrictors,advise,Caution exercised Methergine_first (methylergonovine maleate) used concurrently vasoconstrictors_second ergot alkaloids.
56,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.,Methergine,ergot alkaloids,advise,Caution exercised Methergine_first (methylergonovine maleate) used concurrently vasoconstrictors ergot alkaloids_second .
57,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.,methylergonovine maleate,vasoconstrictors,advise,Caution exercised Methergine (methylergonovine maleate_first ) used concurrently vasoconstrictors_second ergot alkaloids.
58,"The use of AGGRASTAT, in combination with heparin and aspirin, has been associated with an increase in bleeding compared to heparin and aspirin alone (see",AGGRASTAT,heparin,effect,use AGGRASTAT_first combination heparin_second aspirin associated increase bleeding compared heparin aspirin alone (see
59,"The use of AGGRASTAT, in combination with heparin and aspirin, has been associated with an increase in bleeding compared to heparin and aspirin alone (see",AGGRASTAT,aspirin,effect,use AGGRASTAT_first combination heparin aspirin_second associated increase bleeding compared heparin aspirin alone (see
60,"however, in patients with Paget's Disease prior diphosphonate use appears to reduce the anti-resorptive response to Calcitonin (salmon) nasal spray.",diphosphonate,Calcitonin (salmon),effect,however patients Paget's Disease prior diphosphonate_first use appears reduce anti resorptive response Calcitonin (salmon)_second nasal spray.
61,patients receiving lithium and Neulasta should have more frequent monitoring of neutrophil counts.,lithium,Neulasta,advise,patients receiving lithium_first Neulasta_second frequent monitoring neutrophil counts.
62,Sirolimus AUC was increased by 21% with no effect on Cmax in the presence of steady-state MYCAMINE compared with sirolimus alone. ,Sirolimus,MYCAMINE,mechanism,Sirolimus_first AUC increased 21% effect Cmax presence steady state MYCAMINE_second compared sirolimus alone.
63,"Nifedipine AUC and Cmax were increased by 18% and 42%, respectively, in the presence of steady-state MYCAMINE compared with nifedipine alone. ",Nifedipine,MYCAMINE,mechanism,Nifedipine_first AUC Cmax increased 18% 42% respectively presence steady state MYCAMINE_second compared nifedipine alone.
64,Patients receiving sirolimus or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. ,sirolimus,MYCAMINE,advise,Patients receiving sirolimus_first nifedipine combination MYCAMINE_second monitored sirolimus nifedipine toxicity sirolimus nifedipine dosage reduced necessary.
65,Patients receiving sirolimus or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. ,nifedipine,MYCAMINE,advise,Patients receiving sirolimus nifedipine_first combination MYCAMINE_second monitored sirolimus nifedipine toxicity sirolimus nifedipine dosage reduced necessary.
66,"Dosages of concomitantly administered opioids should be reduced by approximately half, because levomepromazine amplifies the therapeutic actions and side-effects of opioids. ",opioids,levomepromazine,effect,Dosages concomitantly administered opioids_first reduced approximately half levomepromazine_second amplifies therapeutic actions side effects opioids.
67,"Dosages of concomitantly administered opioids should be reduced by approximately half, because levomepromazine amplifies the therapeutic actions and side-effects of opioids. ",levomepromazine,opioids,effect,Dosages concomitantly administered opioids reduced approximately half levomepromazine_first amplifies therapeutic actions side effects opioids_second .
68,Additive sedative effects and confusional states may emerge if levomepromazine is given with benzodiazepines or barbiturates. ,levomepromazine,benzodiazepines,effect,Additive sedative effects confusional states may emerge levomepromazine_first given benzodiazepines_second barbiturates.
69,Additive sedative effects and confusional states may emerge if levomepromazine is given with benzodiazepines or barbiturates. ,levomepromazine,barbiturates,effect,Additive sedative effects confusional states may emerge levomepromazine_first given benzodiazepines barbiturates_second .
70,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. ",levomepromazine,anticholinergic drugs,advise,Exert particular caution combining levomepromazine_first anticholinergic drugs_second (tricyclic antidepressants antiparkinsonian agents): Particularly elderly may develop delirium high fever severe obstipation even ileus glaucoma.
71,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. ",levomepromazine,tricyclic antidepressants,advise,Exert particular caution combining levomepromazine_first anticholinergic drugs (tricyclic antidepressants_second antiparkinsonian agents): Particularly elderly may develop delirium high fever severe obstipation even ileus glaucoma.
72,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. ",levomepromazine,antiparkinsonian-agents,advise,Exert particular caution combining levomepromazine_first anticholinergic drugs (tricyclic antidepressants antiparkinsonian-agents_second ): Particularly elderly may develop delirium high fever severe obstipation even ileus glaucoma.
73,Caffeine and/or stimulantes of the ephedrine/amphetamine type may counteract the specific actions of levomepromazine. ,Caffeine,levomepromazine,effect,Caffeine_first and/or stimulantes ephedrine/amphetamine type may counteract specific actions levomepromazine_second .
74,Caffeine and/or stimulantes of the ephedrine/amphetamine type may counteract the specific actions of levomepromazine. ,ephedrine,levomepromazine,effect,Caffeine and/or stimulantes ephedrine_first /amphetamine type may counteract specific actions levomepromazine_second .
75,Caffeine and/or stimulantes of the ephedrine/amphetamine type may counteract the specific actions of levomepromazine. ,amphetamine,levomepromazine,effect,Caffeine and/or stimulantes ephedrine/amphetamine_first type may counteract specific actions levomepromazine_second .
76,Prior administration of succinylcholine can potentiate the neuromuscular blocking effects of nondepolarizing agents. ,succinylcholine,nondepolarizing agents,effect,Prior administration succinylcholine_first potentiate neuromuscular blocking effects nondepolarizing agents_second .
77,Evidence of spontaneous recovery from succinylcholine should be observed before the administration of MIVACRON. ,succinylcholine,MIVACRON,advise,Evidence spontaneous recovery succinylcholine_first observed administration MIVACRON_second .
78,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,antibiotics,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics_second (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
79,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,aminoglycosides,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides_second tetracyclines bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
80,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,tetracyclines,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines_second bacitracin polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
81,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,bacitracin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin_second polymyxins lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
82,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,polymyxins,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins_second lincomycin clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
83,"Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. ",nondepolarizing agents,lincomycin,int,drugs may enhance neuromuscular blocking action nondepolarizing agents_first MIVACRON include certain antibiotics (e.g. aminoglycosides tetracyclines bacitracin polymyxins lincomycin_second clindamycin colistin sodium colistimethate) magnesium salts lithium local anesthetics procainamide quinidine.
